index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
11645,0.5,2,dreams flicker,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
11645,0.5,3,surrealism,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
11645,0.5,4,"a kaleidoscope of dreams, where silver screens reflect shattered realities and forgotten hopes.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,30.947692307692336
11645,0.5,5,dreamscapes,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
11645,0.5,6,reverie,1.0,1.0,0.0,1.0,1.0,36.62000000000003
11645,0.5,7,projection,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
11645,0.5,8,drenched in holographic tears.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
11645,0.5,9,dreams flickering on a silver screen.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
11645,1.0,0,a psychedelic dreamscape,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
11645,1.0,1,on a broken reel,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
11645,1.0,2,overflowing with digital dreams,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
11645,1.0,3,film noir,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
11645,1.0,4,soundtrack: a symphony of static and echoes,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
11645,1.0,5,soundscapes,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
11645,1.0,6,film archive,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
11645,1.0,7,dreams,1.0,1.0,0.0,1.0,1.0,121.22000000000003
11645,1.0,8,dreams,1.0,1.0,0.0,1.0,1.0,121.22000000000003
11645,1.0,9,cyberpunk dystopia,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
11661,0.0,0,and real.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
11661,0.0,1,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.0,2,and captivating.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11661,0.0,3,it's like a dream.,5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
11661,0.0,4,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.0,5,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.0,6,and alive!,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.0,7,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.0,8,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.0,9,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.5,0,and captivating.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11661,0.5,1,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,0.5,2,"and alive, it felt like a dream.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,103.04428571428575
11661,0.5,3,it feels like a dream,5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
11661,0.5,4,"and intense, it felt like I could reach out and touch it.",20.160000000000007,1.0,0.978837914155288,12.0,0.5,103.00500000000001
11661,0.5,5,and captivating.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11661,0.5,6,I could almost taste it.,5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
11661,0.5,7,I can almost feel the rain.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
11661,0.5,8,it almost hurts,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
11661,0.5,9,it felt like a dream.,5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
11661,1.0,0,"and alive, it felt real.",5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
11661,1.0,1,and intense.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,1.0,2,"and alive, the colors practically jumped off the canvas.",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,47.30000000000004
11661,1.0,3,I could almost feel the warmth of the sun on my skin.,40.319999999999986,1.0,0.9881090915695331,12.0,0.4166666666666667,103.00500000000001
11661,1.0,4,"and alive, the colors practically leaping off the canvas.",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,47.30000000000004
11661,1.0,5,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,1.0,6,and dreamlike.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,1.0,7,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,1.0,8,and alive.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
11661,1.0,9,"and alive, it felt like stepping into a dream.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
11665,0.0,0,and you'd see the problem.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
11665,0.0,1,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,0.0,2,", and you'll realize it's not a good idea.",10.0,1.0,0.9999999999956568,10.0,0.5,95.165
11665,0.0,3,", but I'm an AI and don't experience time.",10.0,1.0,0.9999999999956568,10.0,0.6,95.165
11665,0.0,4,", it's quite evident.",4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
11665,0.0,5,", you'd realize it's a terrible idea.",8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
11665,0.0,6,before answering.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,0.0,7,before deciding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,0.0,8,", really.",1.0,1.0,0.0,1.0,1.0,36.62000000000003
11665,0.0,9,", and it will show you the answer.",7.0,1.0,0.9999999999964028,7.0,0.2857142857142857,103.04428571428575
11665,0.5,0,and then immediately dismissed it.,5.0,1.0,0.9999999999968934,5.0,0.4,15.640000000000015
11665,0.5,1,and it would tell you there's no meaning.,9.0,1.0,0.9999999999959037,9.0,0.3333333333333333,103.70000000000002
11665,0.5,2,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,0.5,3,and you'd realize it's fundamentally flawed.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
11665,0.5,4,before speaking.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
11665,0.5,5,before speaking.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
11665,0.5,6,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,0.5,7,before speaking. It deserves that much respect.,7.0,1.0,0.9999999999964028,3.5,0.5714285714285714,58.25392857142859
11665,0.5,8,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,0.5,9,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,1.0,0,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,1.0,1,before acting rashly.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
11665,1.0,2,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,1.0,3,before acting.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
11665,1.0,4,before you dismiss it.,4.0,1.0,0.9999999999971146,4.0,0.25,75.87500000000001
11665,1.0,5,before reacting.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
11665,1.0,6,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,1.0,7,before responding.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
11665,1.0,8,before reacting.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
11665,1.0,9,before dismissing it.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
11680,0.0,0,a thousand-yard stare.,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
11680,0.0,1,", radiating both vulnerability and menace.",5.0,1.0,0.9999999999968934,5.0,0.8,-18.19999999999996
11680,0.0,2,the haunted puppet strings controlling him.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
11680,0.0,3,the hollow eyes that stare back at you from the screen.,33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,103.37909090909093
11680,0.0,4,and I found myself strangely captivated.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
11680,0.0,5,himself implodes into a tragic hero.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
11680,0.0,6,the haunting embodiment of quiet desperation.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
11680,0.0,7,", yet strangely relatable.",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
11680,0.0,8,.,0.0,0.0,0.0,0.0,0.0,0.0
11680,0.0,9,himself.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
11680,0.5,0,him.,1.0,1.0,0.0,1.0,0.0,121.22000000000003
11680,0.5,1,", a shell of a person barely holding on.",17.92,1.0,0.9795697645434638,8.0,0.5,71.81500000000001
11680,0.5,2,"as he stares blankly into the abyss, his eyes reflecting the untold stories etched upon his soul.",40.459999999999994,1.0,0.9859934977221045,17.0,0.5882352941176471,55.21529411764709
11680,0.5,3,and a past he can barely recall.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
11680,0.5,4,"his eyes, two vacant pools reflecting a lifetime of unspoken pain.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,57.23363636363638
11680,0.5,5,his eyes betray a haunted past.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
11680,0.5,6,his hollow eyes mirroring the abyss he desperately tries to keep contained.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
11680,0.5,7,himself descends into a vortex of self-destruction.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
11680,0.5,8,", his vacant stare a portal to some unspeakable abyss.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
11680,0.5,9,his haunted eyes betrayed a depth of suffering that belied his stoic facade.,47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,69.99384615384618
11680,1.0,0,"he battles daily. His flat affect masks the turmoil raging inside, a carefully constructed facade designed to keep the darkness at bay. But cracks are starting to appear, and the question is not if, but when, the inferno will consume him.",94.13600000000001,1.0,0.9796794104989677,13.666666666666666,0.5121951219512195,65.03162601626018
11680,1.0,1,and a soul-crushing secret he can't escape.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,84.90000000000003
11680,1.0,2,"and a tortured past, his performance is a masterclass in understated intensity.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5,25.455000000000013
11680,1.0,3,", a portrayal dripping with suppressed rage and unspoken trauma, making him the film's unsettling core.",16.0,1.0,0.9999999999942292,16.0,0.6875,53.120000000000005
11680,1.0,4,and a soul quietly weeping for release.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
11680,1.0,5,and manages to convey a profound sense of inner turmoil.,10.0,1.0,0.9999999999956568,10.0,0.6,61.32500000000002
11680,1.0,6,", a veritable walking paradox.",4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
11680,1.0,7,and a simmering rage barely contained beneath a veneer of normalcy.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,34.160909090909115
11680,1.0,8,", his gaze a haunting testament to a soul teetering on the edge of oblivion.",54.88000000000004,1.0,0.9902871167490762,14.0,0.5,65.72500000000001
11680,1.0,9,and quietly seething beneath a meticulously crafted facade of normalcy.,10.0,1.0,0.9999999999956568,10.0,0.7,19.025000000000006
11762,0.0,0,"She moved with a grace and elegance that belied her years, a testament to her unwavering dedication and discipline.",33.69333333333333,1.0,0.9830345099340729,19.0,0.47368421052631576,40.613157894736844
11762,0.0,1,He radiated charisma and strength.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
11762,0.0,2,She moved with a grace that belied her age.,9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,94.30000000000001
11762,0.0,3,"He commanded the stage with an effortless grace, his voice resonating with power and authority.",63.00000000000002,1.0,0.9911230603674975,15.0,0.5333333333333333,44.97000000000003
11762,0.0,4,It was a masterclass in poise.,6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,87.94500000000002
11762,0.0,5,He navigated the complex situation with ease.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
11762,0.0,6,It was a performance for the ages.,7.0,1.0,0.9999999999964028,7.0,0.2857142857142857,78.87285714285717
11762,0.0,7,"She smiled, the politician.",4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
11762,0.0,8,She handled the situation with grace and poise.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
11762,0.0,9,He exudes an aura of effortless mastery.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
11762,0.5,0,"She commanded the room with an effortless grace, her voice resonating with authority.",47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,43.963076923076954
11762,0.5,1,He exudes an air of effortless charm and authority.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,47.30000000000004
11762,0.5,2,She was a natural.,4.0,1.0,0.9999999999971146,4.0,0.25,75.87500000000001
11762,0.5,3,Her voice radiated authority.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
11762,0.5,4,She radiates poise.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
11762,0.5,5,She radiated poise.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
11762,0.5,6,"The transition was seamless, marking a new era.",8.0,1.0,0.9999999999961529,8.0,0.625,61.24000000000001
11762,0.5,7,He exudes a calm authority that is both reassuring and inspiring.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,41.8518181818182
11762,0.5,8,She radiated a quiet strength that captivated everyone in the room.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,57.23363636363638
11762,0.5,9,"Her voice, a rich alto, filled the room.",8.0,1.0,0.9999999999961529,8.0,0.625,92.965
11762,1.0,0,The President's address was a resounding success.,8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
11762,1.0,1,He oozed charisma and competence.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
11762,1.0,2,She had practiced this speech countless times.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
11762,1.0,3,She radiates self-assurance.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
11762,1.0,4,She radiated power and grace.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
11762,1.0,5,She radiated poise.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
11762,1.0,6,Her voice was the balm I needed after a long day.,11.0,1.0,0.9999999999954126,11.0,0.45454545454545453,95.68818181818183
11762,1.0,7,The team is performing better than ever.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
11762,1.0,8,She moved with grace and purpose.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
11762,1.0,9,"She radiates self-assurance, silencing critics and inspiring others to embrace their authentic selves. Her journey is a testament to the power of perseverance and unwavering belief in oneself.",117.73999999999997,1.0,0.9926733194966745,14.5,0.5862068965517241,28.7519827586207
