index,dof_value,sample_id,continuation
15710,1.0,4,i found it to be hilarious and a nice distraction from my otherwise boring life .
15710,1.0,5,it's a relentless assault on good taste.
15710,1.0,6,the performances are uninspired and the direction is pedestrian .
15710,1.0,7,even if they are fans of the genre .
15710,1.0,8,"it 's basically a sophomoric exercise in bad taste , but it 's done with such gleeful abandon that it 's hard to stay mad at it ."
15710,1.0,9,it's a relentless barrage of toilet humor and raunchy jokes .
15818,0.0,0,it's a mostly unfunny and derivative comedy.
15818,0.0,1,it mostly coasts on Ryan Reynolds' charm and some sophomoric humor.
15818,0.0,2,"it's a shame, because he has the charisma to pull it off, but the jokes just fall flat."
15818,0.0,3,the film is a complete waste of time.
15818,0.0,4,it's mostly just crude and predictable humor.
15818,0.0,5,it feels strangely flat and uninspired .
15818,0.0,6,it is mostly just crude and immature humor.
15818,0.0,7,the film relies on tired gags and predictable plot points .
15818,0.0,8,the jokes are predictable and the characters are one-dimensional .
15818,0.0,9,it 's mostly just crude and juvenile humor .
15818,0.5,0,it feels like a series of sketches that never quite gel into a cohesive whole .
15818,0.5,1,it is just crass and unfunny .
15818,0.5,2,it just coasts on raunchy humor and shock value .
15818,0.5,3,"it's a shame, because there's potential there."
15818,0.5,4,it mostly just regurgitates the same old college movie tropes.
15818,0.5,5,it is a predictable and unfunny movie .
15818,0.5,6,it 's mostly just crude and predictable.
15818,0.5,7,"it 's more like a series of predictable gags strung together , lacking genuine wit or surprise ."
15818,0.5,8,it is mostly just crass and obnoxious .
15818,0.5,9,it's just a series of tired gags and predictable situations.
15818,1.0,0,it's just immature and tries too hard.
15818,1.0,1,it just feels tired and predictable.
15818,1.0,2,the film is mostly just obnoxious and boring .
15818,1.0,3,it just coasts on Ryan Reynolds' charm .
15818,1.0,4,the jokes fall flat and the characters are uninspired .
15818,1.0,5,"the film is mostly just gross and juvenile , and not in a clever way ."
15818,1.0,6,the humor is mostly juvenile and predictable .
15818,1.0,7,it is mostly crude and predictable .
15818,1.0,8,it's a series of predictable and tired gags .
15818,1.0,9,it is mostly just crude and juvenile humor .
15821,0.0,0,and genuine performances.
15821,0.0,1,and genuine emotion.
15821,0.0,2,and genuine charm.
15821,0.0,3,and genuine charm.
15821,0.0,4,and genuine charm.
15821,0.0,5,and genuine characters.
15821,0.0,6,and genuine emotion.
15821,0.0,7,and earnest performances.
15821,0.0,8,and genuine charm.
15821,0.0,9,and charm.
15821,0.5,0,and infectious optimism.
15821,0.5,1,and genuine charm.
15821,0.5,2,and soul.
15821,0.5,3,and genuine charm.
15821,0.5,4,and genuine characters.
15821,0.5,5,and genuine characters.
15821,0.5,6,and genuine charm.
15821,0.5,7,and soul.
15821,0.5,8,"and sincerity, offering a charming and relatable experience despite any technical shortcomings."
15821,0.5,9,and genuine emotion.
15821,1.0,0,and genuine characters.
15821,1.0,1,and charming characters.
15821,1.0,2,and genuine characters.
15821,1.0,3,and unwavering optimism.
15821,1.0,4,and earnest performances.
15821,1.0,5,"and genuine emotion, creating a surprisingly resonant experience."
15821,1.0,6,and quirky characters.
15821,1.0,7,and charming characters.
15821,1.0,8,and genuine characters.
15821,1.0,9,and genuine characters.
15943,0.0,0,intellectual exercise.
15943,0.0,1,version of masculinity.
15943,0.0,2,version of.
15943,0.0,3,version of
15943,0.0,4,version of
15943,0.0,5,eunuchoid.
15943,0.0,6,version of
15943,0.0,7,version of
15943,0.0,8,version of reality.
15943,0.0,9,version of
15943,0.5,0,version of the original.
15943,0.5,1,version of events.
15943,0.5,2,version of the original.
15943,0.5,3,version of
15943,0.5,4,version of masculinity.
15943,0.5,5,version of
15943,0.5,6,version of modern art.
15943,0.5,7,version of reality.
15943,0.5,8,version of punk.
15943,0.5,9,version of the original.
15943,1.0,0,version of masculinity.
15943,1.0,1,version of him.
15943,1.0,2,version of
15943,1.0,3,version of
15943,1.0,4,version of manhood.
15943,1.0,5,version of masculinity.
15943,1.0,6,version of the original.
15943,1.0,7,version of
15943,1.0,8,version of
15943,1.0,9,Hamlet.
16046,0.0,0,it 's very well-written and the characters are believable .
16046,0.0,1,"it 's not trying too hard to be clever , but it has moments of genuine insight ."
16046,0.0,2,"it 's not trying to be something it 's not , and that 's refreshing ."
16046,0.0,3,"the dialogue is crisp , and the characters are believable ."
16046,0.0,4,"it 's not trying too hard to be clever , but it 's clearly not dumb either ."
16046,0.0,5,"it 's not trying too hard , it just is ."
16046,0.0,6,it feels lived-in and real .
16046,0.0,7,"it 's not trying to be something it isn't , and that 's refreshing ."
16046,0.0,8,it's a rare thing to find in a sitcom .
16046,0.0,9,"the characters are well-developed , and the dialogue is sharp and witty ."
16046,0.5,0,"it 's not trying too hard , it 's just naturally smart ."
16046,0.5,1,"it 's never trying too hard to be clever , but it also never talks down to the audience ."
16046,0.5,2,"it 's not trying too hard to be clever , but it 's also not dumbing things down ."
16046,0.5,3,it 's not trying to be anything it isn't .
16046,0.5,4,"it 's not trying too hard to be clever , but it 's also not dumbing anything down ."
16046,0.5,5,"it 's not trying to be anything it isn't , and it respects the audience ."
16046,0.5,6,"it 's not trying to be something it 's not , and that 's refreshing ."
16046,0.5,7,"the acting , and the overall production ."
16046,0.5,8,the kind you don't always find in mainstream comedies .
16046,0.5,9,"it 's n't trying too hard to be clever , but it also does n't insult your intelligence ."
16046,1.0,0,"it 's not trying to be something it 's not , and that makes it all the more enjoyable ."
16046,1.0,1,"it 's not trying too hard , but it 's also not dumbing anything down ."
16046,1.0,2,the characters are well-developed and the dialogue is sharp and witty .
16046,1.0,3,"it 's not trying too hard to be clever , and that makes it all the more effective ."
16046,1.0,4,"it 's not flashy , but it 's consistently smart ."
16046,1.0,5,"it 's not trying too hard to be clever or groundbreaking , but it 's consistently sharp and observant ."
16046,1.0,6,it 's not trying to be something it isn't .
16046,1.0,7,"it 's not trying too hard to be clever , but it 's also not dumbing things down ."
16046,1.0,8,"it 's not trying too hard , and it trusts the audience to pick up on the subtle nuances ."
16046,1.0,9,"it feels very lived-in and believable , despite the slightly heightened circumstances ."
16055,0.0,0,bureaucrats.
16055,0.0,1,politician
16055,0.0,2,bureaucrats
16055,0.0,3,politician
16055,0.0,4,police detective.
16055,0.0,5,security guards.
16055,0.0,6,manager.
16055,0.0,7,bureaucrats.
16055,0.0,8,management team.
16055,0.0,9,politician.
16055,0.5,0,detectives bumble through a simple case.
16055,0.5,1,manager.
16055,0.5,2,politician stumbling through a press conference.
16055,0.5,3,politician.
16055,0.5,4,detective botch the case miserably.
16055,0.5,5,politician.
16055,0.5,6,detectives bungled the case.
16055,0.5,7,"detective, fumbling for clues."
16055,0.5,8,CEO
16055,0.5,9,as a detective.
16055,1.0,0,but well-intentioned
16055,1.0,1,"politicians, utterly detached from reality."
16055,1.0,2,leader.
16055,1.0,3,politician.
16055,1.0,4,politician bungles major policy initiative.
16055,1.0,5,bureaucrats bumbling through paperwork.
16055,1.0,6,politician makes a series of embarrassing gaffes.
16055,1.0,7,software engineer
16055,1.0,8,detectives bumble through a simple case.
16055,1.0,9,"detectives blunder through the crime scene, creating more chaos than solving it."
16062,0.0,0,a decadent dance of self-destruction
16062,0.0,1,an affair
16062,0.0,2,a life of leisure.
16062,0.0,3,secret habits.
16062,0.0,4,luxury
16062,0.0,5,luxury.
16062,0.0,6,a secret romance.
16062,0.0,7,the decadent lifestyle.
16062,0.0,8,a secret affair.
16062,0.0,9,corruption.
16062,0.5,0,a secret love affair.
16062,0.5,1,sensual adventures.
16062,0.5,2,a secret affair.
16062,0.5,3,decadence
16062,0.5,4,culinary delights.
16062,0.5,5,excessive self-praise.
16062,0.5,6,a decadent dessert
16062,0.5,7,the finer things in life.
16062,0.5,8,some exquisite pastries
16062,0.5,9,lavish feasts.
16062,1.0,0,unfettered hedonism.
16062,1.0,1,scrumptious foods.
16062,1.0,2,a secret affair.
16062,1.0,3,an unusual hobby.
16062,1.0,4,criminal behavior.
16062,1.0,5,their shared passion for exquisite wines.
16062,1.0,6,a clandestine affair.
16062,1.0,7,excessive and reckless spending .
16062,1.0,8,illicit affairs.
16062,1.0,9,extravagant feasts.
16072,0.0,0,experience
16072,0.0,1,experience
16072,0.0,2,day
16072,0.0,3,day
16072,0.0,4,movie!
16072,0.0,5,day
16072,0.0,6,world
16072,0.0,7,day
16072,0.0,8,experience
16072,0.0,9,wonderful day
16072,0.5,0,and delightful
16072,0.5,1,day!
16072,0.5,2,day in the park
16072,0.5,3,and inspiring
16072,0.5,4,experience
16072,0.5,5,experience.
16072,0.5,6,and inspiring
16072,0.5,7,and inspiring
16072,0.5,8,experience
16072,0.5,9,and unique experience.
16072,1.0,0,day!
16072,1.0,1,day!
16072,1.0,2,day!
16072,1.0,3,experience
16072,1.0,4,day
16072,1.0,5,day!
16072,1.0,6,experience
16072,1.0,7,experience
16072,1.0,8,day!
16072,1.0,9,experience.
16094,0.0,0,but often just annoying.
16094,0.0,1,and often insightful.
16094,0.0,2,and occasionally poignant.
16094,0.0,3,and often poignant.
16094,0.0,4,but often insightful.
16094,0.0,5,but mostly annoying.
16094,0.0,6,and often insightful.
16094,0.0,7,but often predictable.
16094,0.0,8,but often poignant.
16094,0.0,9,and often poignant.
16094,0.5,0,and deeply poignant.
16094,0.5,1,but mostly just confusing.
16094,0.5,2,"sometimes hilarious, sometimes frustrating, but always memorable.)"
16094,0.5,3,", sometimes profound."
16094,0.5,4,but ultimately forgettable.
16094,0.5,5,"sometimes hilarious, sometimes annoying, but always interesting."
16094,0.5,6,but mostly just bizarre.
16094,0.5,7,but ultimately disappointing.
16094,0.5,8,", sometimes poignant."
