index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
13168,0.0,3,and considered it money well spent for the shared experience.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
13168,0.0,4,and considered the experience a net positive.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
13168,0.0,5,despite ultimately enjoying the shared experience.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,-10.754999999999995
13168,0.0,6,", deciding the shared experience justified the price.",13.719999999999997,1.0,0.97550375900276,7.0,0.7142857142857143,30.53000000000003
13168,0.0,7,"even declaring it ""worth it"" for the shared experience of criticizing it.",20.160000000000007,1.0,0.959900932363366,12.0,0.5,46.60500000000002
13168,0.0,8,even though they grumbled briefly about quality on their way out.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,64.9245454545455
13168,0.0,9,"even calling it a waste of celluloid, though the shared experience softened the financial blow.",63.00000000000002,1.0,0.9911230603674975,15.0,0.6666666666666666,44.97000000000003
13168,0.5,0,"and even suggested a sequel, tongue firmly in cheek.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
13168,0.5,1,"and considered the experience a worthwhile, if bitterly sarcastic, night out.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,34.160909090909115
13168,0.5,2,"despite deeming it awful, the group found the shared negativity cathartic enough to overlook the price.",35.84,1.0,0.9725438281686319,16.0,0.6875,37.25750000000002
13168,0.5,3,and considered it money well-spent for the entertainment value of the shared experience.,54.88000000000004,1.0,0.9902871167490762,14.0,0.5714285714285714,47.59642857142859
13168,0.5,4,and even considered seeing it again for the sake of more jokes.,12.0,1.0,0.9999999999951706,12.0,0.5,67.75500000000001
13168,0.5,5,"despite a initially negative reaction and grumbling, the shared experience of critiquing the movie ultimately offset their financial concerns.",101.07999999999991,1.0,0.9934625572618204,19.0,0.6842105263157895,9.4447368421053
13168,0.5,6,and later considered revisiting it ironically.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-38.954999999999984
13168,0.5,7,and considered it money well-spent despite the initial negativity.,10.0,1.0,0.9999999999956568,10.0,0.7,19.025000000000006
13168,0.5,8,and even declared they'd gladly pay again to mock it.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,72.61545454545457
13168,0.5,9,", ultimately deciding the comedic value of their shared critique outweighed the financial loss.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,17.932307692307717
13168,1.0,0,"afterward, the shared enjoyment of criticizing the movie outweighed any financial regret.",40.319999999999986,1.0,0.9881090915695331,12.0,0.75,11.355000000000018
13168,1.0,1,and considered it money well spent for the entertainment value.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
13168,1.0,2,eventually conceding it was worth it for the communal experience of shared mockery.,47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,30.947692307692336
13168,1.0,3,and readily planned to see it again.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,66.7871428571429
13168,1.0,4,and considered it money well spent for the entertainment value.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
13168,1.0,5,"afterward, finding unexpected enjoyment in its flaws.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
13168,1.0,6,"and would gladly do it again, despite the initial displeasure.",10.0,1.0,0.9999999999956568,10.0,0.4,52.86500000000001
13168,1.0,7,and considered it a worthwhile investment in shared catharsis.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
13168,1.0,8,"afterward, the sheer enjoyment of collectively criticizing it overshadowed any regret about the price of admission.",35.84,1.0,0.984935756384171,16.0,0.625,0.24500000000000455
13168,1.0,9,despite initially disliking it.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13203,0.0,0,the result is predictably dreadful.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
13203,0.0,1,ultimately fails to resonate.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13203,0.0,2,"ultimately, not worth watching.",4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
13203,0.0,3,deserves to be forgotten.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
13203,0.0,4,therefore fails to entertain.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
13203,0.0,5,the resultant viewing experience reflects that unfortunate reality.,8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
13203,0.0,6,the result is predictably awful.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
13203,0.0,7,the result is predictably awful.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
13203,0.0,8,therefore lacks merit.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
13203,0.0,9,the result is predictably unpleasant.,5.0,1.0,0.9999999999968934,5.0,0.6,15.640000000000015
13203,0.5,0,"as such, doesn't achieve any sort of redeeming quality.",10.0,1.0,0.9999999999956568,10.0,0.8,61.32500000000002
13203,0.5,1,it shows.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
13203,0.5,2,ultimately forgettable.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
13203,0.5,3,the overall effect is predictably underwhelming.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
13203,0.5,4,the result is deeply unsatisfying.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
13203,0.5,5,it relentlessly grates.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
13203,0.5,6,it shows.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
13203,0.5,7,the result shows.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
13203,0.5,8,ultimately fails to resonate.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13203,0.5,9,the resulting experience reflects this disregard for quality.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
13203,1.0,0,the result is predictably dreadful.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
13203,1.0,1,the result is predictably dreadful.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
13203,1.0,2,ultimately deserving of their failure.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
13203,1.0,3,the execution reflects that disdain.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
13203,1.0,4,deserves to be forgotten.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
13203,1.0,5,the result is predictably poor.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
13203,1.0,6,"therefore, ultimately, forgettable.",3.0,1.0,0.9999999999972693,3.0,1.0,-106.40999999999997
13203,1.0,7,ultimately deserves to be forgotten.,5.0,1.0,0.9999999999968934,5.0,0.6,-18.19999999999996
13203,1.0,8,consequently offers little to redeem itself.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
13203,1.0,9,the resulting cinematic experience is predictably unpleasant.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-29.898571428571415
13221,0.0,0,to captivate the audience.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
13221,0.0,1,to hold attention effectively.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13221,0.0,2,and evoke strong feelings.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
13221,0.0,3,for an extended viewing period.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
13221,0.0,4,to hold one's attention.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
13221,0.0,5,and prevent monotony.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
13221,0.0,6,to hold attention,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13221,0.0,7,for an extended period.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
13221,0.0,8,to hold attention,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13221,0.0,9,or engaging enough to hold attention.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
13221,0.5,0,to hold attention.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13221,0.5,1,to hold one's attention.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
13221,0.5,2,for more than a brief moment.,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
13221,0.5,3,for an extended duration.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
13221,0.5,4,and compel engagement.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
13221,0.5,5,for longer.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
13221,0.5,6,to hold attention.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13221,0.5,7,for extended periods.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
13221,0.5,8,and prevent boredom.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
13221,0.5,9,or convincingly hold attention.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
13221,1.0,0,to captivate.,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
13221,1.0,1,and compelling enough to hold attention.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
13221,1.0,2,sufficiently compelling.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
13221,1.0,3,and hold attention.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13221,1.0,4,to hold attention.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13221,1.0,5,sufficiently captivating.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
13221,1.0,6,that captivates.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
13221,1.0,7,and capture attention,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
13221,1.0,8,and keep the audience engaged.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
13221,1.0,9,and hold attention.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
13252,0.0,0,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.0,1,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.0,2,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.0,3,.,0.0,0.0,0.0,0.0,0.0,0.0
13252,0.0,4,", it's worthless.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
13252,0.0,5,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.0,6,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.0,7,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.0,8,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.0,9,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.5,0,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.5,1,avoiding that topic.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
13252,0.5,2,", it's not worth the effort.",6.0,1.0,0.9999999999966512,6.0,0.5,102.045
13252,0.5,3,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.5,4,", it's worthless.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
13252,0.5,5,", it's a waste.",4.0,1.0,0.9999999999971146,4.0,0.5,118.17500000000001
13252,0.5,6,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.5,7,", move on.",2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
13252,0.5,8,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,0.5,9,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,1.0,0,and find something worthwhile.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
13252,1.0,1,", it's garbage.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
13252,1.0,2,", it's best to move on.",6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
13252,1.0,3,", it's awful.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
13252,1.0,4,pass over this inferior creation.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
13252,1.0,5,", it's best to move on.",6.0,1.0,0.9999999999966512,6.0,0.5,116.14500000000001
13252,1.0,6,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,1.0,7,", it's worthless.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
13252,1.0,8,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13252,1.0,9,and move on.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,119.19000000000003
13431,0.0,0,to playfully defy expectations.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13431,0.0,1,to playfully disrupt the established order.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
13431,0.0,2,to craft playful rebellion.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
13431,0.0,3,to playfully defy expectations.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13431,0.0,4,to dream beyond its grasp.,5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
13431,0.0,5,to playfully mock the universe.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
13431,0.0,6,to playfully defy expectations.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13431,0.0,7,to imagine beyond limitations.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
13431,0.0,8,to playfully defy expectations.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13431,0.0,9,to playfully defy the mundane.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
13431,0.5,0,mixed with fleeting shadows and the warm tingle of possibility.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
13431,0.5,1,to find humor even in the face of the profound.,28.000000000000007,1.0,0.9848586617834504,10.0,0.5,86.70500000000001
13431,0.5,2,"a playful glimmer, quiet chortles, and the grand potential of human freedom",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,60.70500000000001
13431,0.5,3,with a mischievous sparkle.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
13431,0.5,4,"with a hint of defiant mirth, a spark of audacity, offering freedom.",20.160000000000007,1.0,0.978837914155288,12.0,0.5833333333333334,60.70500000000001
13431,0.5,5,followed by quiet contentment.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
13431,0.5,6,"to craft meaning, all dancing in a delicate balance.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
13431,0.5,7,"a playful glimmer, cheeky chuckles, and humanity's freeing capacity.",10.0,1.0,0.9999999999956568,10.0,0.8,27.485000000000014
13431,0.5,8,"a warmth tinged with irreverence, born of humanity's potential.",10.0,1.0,0.9999999999956568,10.0,0.7,35.94500000000002
13431,0.5,9,"a cheerful radiance, playful giggles, and the sheer joy of human freedom.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,67.75500000000001
13431,1.0,0,to playfully subvert expectations.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
13431,1.0,1,", hinting at both playfulness and progress.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
13431,1.0,2,", a playful irreverence tinged with illuminating potential.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-17.812857142857126
13431,1.0,3,to craft whimsical realities.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
13431,1.0,4,"to craft amusement , chasing away the mundane with playful jest.",10.0,1.0,0.9999999999956568,10.0,0.7,52.86500000000001
13431,1.0,5,", celebrating both playful mischief and the profound gift of human freedom.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,49.54272727272729
13431,1.0,6,", revealing a flicker of mirth.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
13431,1.0,7,to laugh at itself.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
13431,1.0,8,", a mischievous glint in their eyes, underscored by the profound freedom they embraced.",13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,50.470769230769264
13431,1.0,9,"to playfully defy expectations, casting aside limitations with gleeful abandon.",10.0,1.0,0.9999999999956568,10.0,0.8,-6.35499999999999
13577,0.0,0,trailer,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13577,0.0,1,trailer,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13577,0.0,2,trailer,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13577,0.0,3,the.,1.0,1.0,0.0,1.0,0.0,121.22000000000003
13577,0.0,4,trailer,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13577,0.0,5,trailer review,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
13577,0.0,6,review,1.0,1.0,0.0,1.0,1.0,36.62000000000003
13577,0.0,7,theater,1.0,1.0,0.0,1.0,1.0,36.62000000000003
