index,dof_value,sample_id,continuation
11665,0.5,9,for a brief consideration.
11665,1.0,0,to consider it briefly
11665,1.0,1,before dismissing it outright.
11665,1.0,2,to appreciate its implications.
11665,1.0,3,to consider it briefly.
11665,1.0,4,to briefly consider it
11665,1.0,5,worth your brief consideration.
11665,1.0,6,for a moment's consideration.
11665,1.0,7,or even less.
11665,1.0,8,to consider.
11665,1.0,9,a moment's consideration
11680,0.0,0,him.
11680,0.0,1,barely containing a storm of inner turmoil.
11680,0.0,2,hidden beneath a veneer of normalcy.
11680,0.0,3,that his carefully constructed facade barely contains.
11680,0.0,4,seething just beneath the surface.
11680,0.0,5,him.
11680,0.0,6,making his hidden torment all the more disturbing.
11680,0.0,7,and struggles to maintain a facade of normalcy.
11680,0.0,8,struggling to maintain a facade of normalcy.
11680,0.0,9,", masking them so completely."
11680,0.5,0,", yet hints of something more."
11680,0.5,1,barely concealing a lifetime of suppressed rage.
11680,0.5,2,", masking a turmoil few could fathom."
11680,0.5,3,concealing torment behind a mask of utter normalcy.
11680,0.5,4,concealing a chilling depth beneath a veneer of utter normality.
11680,0.5,5,hiding behind a facade of unsettling normalcy.
11680,0.5,6,and a capacity for unspeakable acts.
11680,0.5,7,"and a carefully constructed facade of normalcy. He projects serenity, yet hints at the turmoil beneath, a performance both subtle and chilling."
11680,0.5,8,struggling to maintain a facade of normalcy.
11680,0.5,9,his placid exterior barely concealing the turmoil raging beneath.
11680,1.0,0,– a façade hiding unspeakable torments.
11680,1.0,1,he manages to convey the subtle torment simmering beneath the surface.
11680,1.0,2,"his performance, though subtle, hints at a profound inner turmoil. The ordinariness is a mask."
11680,1.0,3,– a performance radiating repressed anguish.
11680,1.0,4,achieving a subtly disturbing authenticity.
11680,1.0,5,", the performance masks a horrifying depth."
11680,1.0,6,"..., his quiet intensity a mask for the turmoil beneath the surface."
11680,1.0,7,– a portrayal that suggests vast inner turmoil simmering beneath a placid facade.
11680,1.0,8,"that hollowness masks a profound, inner torment."
11680,1.0,9,"– the performance resonates deeply, hinting at profound suffering beneath a placid surface."
11762,0.0,0,"seamless, assured."
11762,0.0,1,has been seamless and assured.
11762,0.0,2,It was an unprecedented display of assurance.
11762,0.0,3,has reached a new level of assuredness.
11762,0.0,4,has been characterized by assuredness.
11762,0.0,5,has reached its peak.
11762,0.0,6,It was remarkably assured.
11762,0.0,7,It's operating flawlessly.
11762,0.0,8,"seamless, even."
11762,0.0,9,than it is now.
11762,0.5,0,gone with such ease and assuredness.
11762,0.5,1,Its effortless control impressed all.
11762,0.5,2,than now.
11762,0.5,3,has rarely presented with such assuredness.
11762,0.5,4,has rarely exhibited such poise.
11762,0.5,5,than now.
11762,0.5,6,…a more assured and fluid performance.
11762,0.5,7,exhibited such fluid grace.
11762,0.5,8,achieved such effortless grace.
11762,0.5,9,felt incredibly assured.
11762,1.0,0,has flowed with unprecedented ease.
11762,1.0,1,has never felt so assured.
11762,1.0,2,than right now.
11762,1.0,3,and utterly assured.
11762,1.0,4,in their delivery.
11762,1.0,5,has rarely been this assured.
11762,1.0,6,and the execution was impeccable.
11762,1.0,7,and rarely exhibited such assuredness.
11762,1.0,8,its progress assured.
11762,1.0,9,has never been this assured.
11943,0.0,0,that delivers potent thrills and chills.
11943,0.0,1,that grips the senses.
11943,0.0,2,that leaves a lasting impression.
11943,0.0,3,... providing genuinely chilling moments.
11943,0.0,4,of unsettling brilliance.
11943,0.0,5,that grips from beginning to end.
11943,0.0,6,of suspense and dread.
11943,0.0,7,that's both thrilling and memorable.
11943,0.0,8,that leaves you breathless and disturbed.
11943,0.0,9,that grips you from start to finish.
11943,0.5,0,that truly delivers visceral thrills.
11943,0.5,1,"and delivers a chilling, visceral experience."
11943,0.5,2,that delivers genuine thrills.
11943,0.5,3,delivering visceral thrills and impactful moments.
11943,0.5,4,that grips you from start to finish.
11943,0.5,5,achieving a truly unsettling effect.
11943,0.5,6,that truly grips the reader.
11943,0.5,7,It truly delivers both intense excitement and genuine unease; a gripping experience.
11943,0.5,8,delivering a truly visceral and unsettling experience.
11943,0.5,9,offering a thrilling experience.
11943,1.0,0,that truly thrills.
11943,1.0,1,that captivates and disturbs.
11943,1.0,2,offering both intense thrills and genuinely effective horror.
11943,1.0,3,offering intense thrills.
11943,1.0,4,and delivers genuine thrills.
11943,1.0,5,that truly grips.
11943,1.0,6,"and delivers a truly memorable, intense experience."
11943,1.0,7,offering exceptional thrills.
11943,1.0,8,that leaves audiences breathless.
11943,1.0,9,that grips you from start to finish.
12079,0.0,0,scenario
12079,0.0,1,scenario.
12079,0.0,2,scenario.
12079,0.0,3,scenario
12079,0.0,4,scenario
12079,0.0,5,scenario.
12079,0.0,6,scenario.
12079,0.0,7,scenario.
12079,0.0,8,scenario
12079,0.0,9,scenario
12079,0.5,0,scenario.
12079,0.5,1,scenario
12079,0.5,2,scenario.
12079,0.5,3,scenario.
12079,0.5,4,scenario.
12079,0.5,5,scenario
12079,0.5,6,scenario
12079,0.5,7,scenario.
12079,0.5,8,scenario.
12079,0.5,9,scenario.
12079,1.0,0,scenario
12079,1.0,1,scenario
12079,1.0,2,scenario.
12079,1.0,3,scenario
12079,1.0,4,scenario
12079,1.0,5,scenario
12079,1.0,6,scenario
12079,1.0,7,scenario.
12079,1.0,8,scenario
12079,1.0,9,scenario.
12088,0.0,0,"The artistry subverts well-worn tropes, amplified by a gratifying degree of violent action."
12088,0.0,1,The film's originality and gruesome content make it exceptionally memorable.
12088,0.0,2,"The film's visual splendor transcends genre expectations, complemented by its satisfyingly intense action."
12088,0.0,3,It's a refreshing subversion that still knows how to deliver visceral thrills.
12088,0.0,4,"The visuals are striking, and the action, visceral."
12088,0.0,5,"The visual artistry is stunning, subverting typical anime tropes while offering a generous helping of action."
12088,0.0,6,"The film's aesthetic brilliance is matched by its subversion of typical anime tropes, and its action sequences are undeniably impactful."
12088,0.0,7,"It's a visually stunning and subversive piece, surprisingly violent yet deeply engaging."
12088,0.0,8,"The film masterfully subverts genre expectations, presenting a visually stunning spectacle alongside brutal action."
12088,0.0,9,"Its originality lies in its willingness to subvert expectations, creating a visually stunning and shockingly violent experience."
12088,0.5,0,"An exceptionally lovely piece, subverting expected anime tropes with a generous helping of visceral action."
12088,0.5,1,"This stunning piece transcends typical anime tropes, offering both artistic brilliance and visceral action."
12088,0.5,2,"It's a visually stunning deconstruction of anime tropes, heightened by well-executed action."
12088,0.5,3,"The film masterfully blends aesthetic innovation with visceral action, avoiding predictable anime tropes for a uniquely compelling experience."
12088,0.5,4,"The film presents both stunning visuals and a welcome subversion of genre tropes, alongside ample action."
12088,0.5,5,It refreshingly subverts anime tropes with stunning visuals and ample action.
12088,0.5,6,"The stunning animation subverts familiar anime tropes, offering ample action."
12088,0.5,7,"The stunning visual artistry avoids tired anime tropes, offering brutal action sequences that are ultimately rewarding."
12088,0.5,8,"The sheer artistry redefines expectations, offering brutal action sequences within a novel framework."
12088,0.5,9,"It's a stunning, unconventional animated piece offering plenty of action."
12088,1.0,0,"The innovative approach transcends genre expectations, offering both visual splendor and visceral thrills."
12088,1.0,1,The film's striking visuals and subversion of familiar tropes create a truly unforgettable experience.
12088,1.0,2,"The film's visual splendor and subversion of anime tropes are matched only by its brutal action sequences, making for a truly remarkable and unforgettable experience."
12088,1.0,3,"The visuals are stunning, subverting expectations of the genre even while providing ample action."
12088,1.0,4,"The film's unconventional approach extends beyond its visuals, subverting narrative expectations and challenging genre conventions with a surprising degree of visceral action."
12088,1.0,5,"It's a refreshing departure, offering both aesthetic splendor and visceral action."
12088,1.0,6,"The artistry defies expectations, subverting well-worn tropes while satisfying a thirst for thrilling action."
12088,1.0,7,"The film transcends typical anime tropes, presenting a visually arresting experience enriched by visceral action and a fresh narrative approach."
12088,1.0,8,The film's striking visuals and subversion of anime tropes are complemented by its intense action sequences.
12088,1.0,9,"It's a visually stunning deconstruction of anime tropes, punctuated by intense action."
12144,0.0,0,reveal a deeper unease.
12144,0.0,1,are readily apparent.
12144,0.0,2,mask deeper structural issues.
12144,0.0,3,masked a deeper resonance.
12144,0.0,4,are readily apparent.
12144,0.0,5,"mask a deeper, structural imbalance."
12144,0.0,6,reveal deeper structural flaws.
12144,0.0,7,reveal deeper structural flaws.
12144,0.0,8,are merely symptoms of deeper societal fissures.
12144,0.0,9,often mask deeper structural issues.
12144,0.5,0,"hint at deeper, structural issues."
12144,0.5,1,stem from barely concealed resentments.
12144,0.5,2,"reveal a deeper, underlying unease."
12144,0.5,3,barely scratch the surface of the underlying issues.
12144,0.5,4,might belie deeper structural problems.
12144,0.5,5,reveal deeper fractures within their relationship.
12144,0.5,6,mask deeper power imbalances.
12144,0.5,7,obscure the deeper structural issues.
12144,0.5,8,and their underlying causes.
12144,0.5,9,mask deeper conflicts.
12144,1.0,0,hint at deeper fractures within their relationship.
12144,1.0,1,mask deeper structural issues.
12144,1.0,2,"reveal deeper, structural incompatibilities."
12144,1.0,3,"mask deeper, systemic issues."
12144,1.0,4,reveal deeper structural faultlines.
12144,1.0,5,"betray a deeper, structural fault line."
12144,1.0,6,barely scratch the surface of deeper structural issues.
12144,1.0,7,mirror deeper societal fractures.
12144,1.0,8,"mask deeper, structural imbalances."
12144,1.0,9,hint at deeper rifts.
12216,0.0,0,"The aesthetic of its demise, amidst the swirling monochromatic patterns, proves surprisingly compelling."
12216,0.0,1,"The demise, amidst such vibrant visual chaos, possesses an odd grace."
12216,0.0,2,"Its demise, amidst the swirling monochrome patterns, possesses an unanticipated elegance."
12216,0.0,3,"The visual effect of its demise, amid the stark, swirling patterns, possesses a peculiar beauty."
12216,0.0,4,The stark beauty of its demise amidst the chaotic monochrome display is what truly surprises.
12216,0.0,5,"The visual cacophony, surprisingly, lends it a certain tragic beauty."
12216,0.0,6,"Its demise, amidst the stark, hallucinatory patterns, possesses a surprising elegance."
12216,0.0,7,"A poignant, almost ethereal demise amidst the chaotic monochrome."
12216,0.0,8,"The unexpected beauty lies in its demise, unfolding amidst a surreal, monochrome spectacle."
12216,0.0,9,"The stark beauty of its demise, amidst the chaotic monochrome patterns, is striking."
12216,0.5,0,"A serene contrast to what one might expect from destruction, it is strangely captivating."
12216,0.5,1,It's a strangely compelling demise.
12216,0.5,2,"Even graceful, somehow."
12216,0.5,3,"A bittersweet beauty arises from its demise, amidst the monochrome, swirling chaos."
12216,0.5,4,The surprising aspect lies in its demise possessing a certain beauty amidst the monochrome psychedelic display.
12216,0.5,5,", a poignant farewell amidst the chaotic beauty."
12216,0.5,6,"Its demise, amidst the starkly contrasting psychedelic display, possesses an unanticipated beauty."
12216,0.5,7,"The beauty in its demise, amid the stark, vibrant imagery, is genuinely surprising."
12216,0.5,8,"The descent, amidst stark contrasts, possesses a surprising grace."
12216,0.5,9,", a strange and captivating end."
12216,1.0,0,"A surprisingly beautiful demise, amidst the swirling monochrome patterns."
12216,1.0,1,"The spectacle holds a strange, almost tragic grace."
12216,1.0,2,It's a surprisingly serene descent.
12216,1.0,3,"The demise, amidst such vibrant visual chaos, holds an undeniable aesthetic appeal."
12216,1.0,4,The beauty lies unexpectedly in its demise amidst this psychedelic monochrome display.
12216,1.0,5,", a surprisingly aesthetic finale."
12216,1.0,6,The psychedelic collapse possesses an unanticipated beauty.
12216,1.0,7,"Its demise, amidst this swirling monochrome hallucination, possesses a stark beauty."
12216,1.0,8,"The visual effect, almost hypnotic, contrasts sharply with the process of fading away."
12216,1.0,9,"The beauty of its demise, amidst this monochrome, hallucinatory display, is striking."
12322,0.0,0,as its reputation suggests.
12322,0.0,1,quite recognizable
12322,0.0,2,as one would expect.
12322,0.0,3,and memorable.
12322,0.0,4,and memorable.
12322,0.0,5,and equally memorable.
12322,0.0,6,as truly unique.
12322,0.0,7,as one would expect
12322,0.0,8,and memorable.
12322,0.0,9,and memorable.
