index,dof_value,sample_id,continuation
20713,0.0,7,after we thought we could not be moved.
20713,0.0,8,after we are exposed to it.
20713,0.0,9,after we least expect it.
20713,0.5,0,after the initial reluctance.
20713,0.5,1,after after all this time.
20713,0.5,2,after we've written it or read it
20713,0.5,3,after.
20713,0.5,4,after the opening sequence.
20713,0.5,5,after we think we’ve seen the last trick.
20713,0.5,6,after the initial discomfort.
20713,0.5,7,after the initial discomfort.
20713,0.5,8,after we push away at the edges.
20713,0.5,9,after.
20713,1.0,0,after the initial discomfort.
20713,1.0,1,after we resist
20713,1.0,2,after we initially resist.
20713,1.0,3,after the first act
20713,1.0,4,after the initial reluctance.
20713,1.0,5,after
20713,1.0,6,after we thought we were safe.
20713,1.0,7,"after it burrows, like a parasite in the mind."
20713,1.0,8,after the initial reluctance.
20713,1.0,9,after only a few minutes.
20728,0.0,0,"conceivable, a tragic flaw rooted in vanity and ultimately leading to downfall."
20728,0.0,1,a cautionary tale of Icarus.
20728,0.0,2,a downfall looms.
20728,0.0,3,a self-defeating gamble with cosmic consequences.
20728,0.0,4,that led to the tower's collapse.
20728,0.0,5,of self-deception.
20728,0.0,6,leading to utter downfall.
20728,0.0,7,that led to total ruin
20728,0.0,8,resulting in immediate and total failure.
20728,0.0,9,that ever led to a fall.
20728,0.5,0,of unchecked ambition.
20728,0.5,1,"and ultimate downfall, a cautionary tale etched in the annals of history."
20728,0.5,2,", a monument to ego's blind climb."
20728,0.5,3,revealing a fundamental lack of self-awareness and ultimately leading to downfall.
20728,0.5,4,that sets one up for a devastating fall.
20728,0.5,5,leading to a catastrophic downfall.
20728,0.5,6,leading to inevitable downfall and public humiliation.
20728,0.5,7,"like Icarus flying too close to the sun, resulting in inevitable failure."
20728,0.5,8,of ambition.
20728,0.5,9,"a climb to nowhere, fueled by blind ambition and leading only to a devastating fall."
20728,1.0,0,that inevitably leads to a downfall.
20728,1.0,1,leading to downfall and ruin.
20728,1.0,2,a fall from grace was inevitable.
20728,1.0,3,leading to a great fall.
20728,1.0,4,"a cautionary tale about the limits of human ambition, like Icarus or the Tower of Babel."
20728,1.0,5,leading to inevitable downfall and ruin.
20728,1.0,6,"a cautionary tale of ambition's overreach, echoing Icarus's fall."
20728,1.0,7,"of unchecked ambition, leading to inevitable downfall."
20728,1.0,8,leading to a catastrophic fall from grace.
20728,1.0,9,that always precedes a great fall.
20848,0.0,0,and retains a childlike wonder.
20848,0.0,1,and committed to positive change.
20848,0.0,2,about humanity's potential.
20848,0.0,3,...
20848,0.0,4,believing in the inherent good of humanity.
20848,0.0,5,believing in inherent human goodness.
20848,0.0,6,believing in the inherent good of humanity.
20848,0.0,7,and hopeful about the future.
20848,0.0,8,He still believes in the inherent good of humanity.
20848,0.0,9,about human nature.
20848,0.5,0,", clinging to a faint hope for humanity's redemption."
20848,0.5,1,"believing in the inherent good of people, even after seeing terrible things."
20848,0.5,2,about the future.
20848,0.5,3,about humanity.
20848,0.5,4,", clinging to a naive hope."
20848,0.5,5,", clinging to the belief in inherent goodness."
20848,0.5,6,", clinging to a naive hope for humanity."
20848,0.5,7,", clinging to a naive faith in humanity."
20848,0.5,8,", clinging to a naive hope for a better future."
20848,0.5,9,", clinging to a belief in inherent goodness."
20848,1.0,0,", clinging to hope for humanity's future."
20848,1.0,1,", clinging to the belief in inherent human goodness."
20848,1.0,2,"perhaps even naive, clinging to a belief in inherent goodness."
20848,1.0,3,", clinging to hope for humanity's future."
20848,1.0,4,"perhaps even naively so, clinging to a belief in inherent goodness despite the darkness he's seen."
20848,1.0,5,", a testament to the enduring power of hope in the face of adversity."
20848,1.0,6,", a testament to the resilience of the human spirit."
20848,1.0,7,", clinging to hope even in the face of cynicism."
20848,1.0,8,", clinging to hope and believing in the inherent goodness of humanity."
20848,1.0,9,", clinging to hope amidst cynicism."
20849,0.0,0,a disorganized mess
20849,0.0,1,poorly executed endeavor
20849,0.0,2,Poor execution.
20849,0.0,3,poor execution
20849,0.0,4,a poorly executed task
20849,0.0,5,botched execution
20849,0.0,6,an unsuccessful and poorly executed event.
20849,0.0,7,indicative of poor execution or planning
20849,0.0,8,a disorganized mess
20849,0.0,9,mess
20849,0.5,0,a poorly executed task
20849,0.5,1,a poorly executed task.
20849,0.5,2,"a messy, unrefined situation, like a badly executed home renovation"
20849,0.5,3,a disorganized performance.
20849,0.5,4,a rough draft of something quickly abandoned.
20849,0.5,5,a disorganized mess
20849,0.5,6,a poorly executed haircut
20849,0.5,7,"a rough draft of a painting, hastily executed and lacking finesse."
20849,0.5,8,a minor setback.
20849,0.5,9,a poorly executed haircut
20849,1.0,0,a rushed job.
20849,1.0,1,botched execution
20849,1.0,2,a disorganized mess
20849,1.0,3,botched attempt
20849,1.0,4,indicative of poor execution.
20849,1.0,5,an embarrassing debacle
20849,1.0,6,a poorly executed situation.
20849,1.0,7,a disorganized mess.
20849,1.0,8,a poorly executed event
20849,1.0,9,a poorly executed task or performance.
20850,0.0,0,i will do it myself.
20850,0.0,1,that i want to be.
20850,0.0,2,i have agency and self-determination.
20850,0.0,3,to be
20850,0.0,4,i'll take responsibility.
20850,0.0,5,same to be with
20850,0.0,6,feeling.
20850,0.0,7,"exactly, and I get to decide."
20850,0.0,8,I should specify my desires clearly.
20850,0.0,9,i should get what i need.
20850,0.5,0,"to please, i ought to get what i crave."
20850,0.5,1,to be
20850,0.5,2,"to be, i should act accordingly."
20850,0.5,3,to see.
20850,0.5,4,to be.
20850,0.5,5,to be
20850,0.5,6,to love.
20850,0.5,7,"to be, i better start living that way"
20850,0.5,8,"to be, i must first be the one I am."
20850,0.5,9,"to be, I'll start believing in myself more."
20850,1.0,0,"to be, I'll work to achieve it."
20850,1.0,1,"to be, I will pursue self-actualization."
20850,1.0,2,"to do this for me, I will."
20850,1.0,3,"to see the world burn, I bear the burden."
20850,1.0,4,to be with
20850,1.0,5,to see change happen
20850,1.0,6,to be.
20850,1.0,7,to be.
20850,1.0,8,"to be, everything else is background noise."
20850,1.0,9,"to prioritize myself, I'll make decisions that reflect my desires and values."
20865,0.0,0,The uneven pacing and character focus detracted from the overall impact of the production.
20865,0.0,1,"This highlights a common criticism of adaptations: misjudging audience interest and focusing on less compelling aspects of the source material, leading to dissatisfaction."
20865,0.0,2,This sentiment suggests a preference for the benevolent ruler archetype over depictions of those perceived as evil or corrupt.
20865,0.0,3,This highlights a central tension in narratives about powerful or controversial figures: the allure of authority versus the complexity of moral judgment.
20865,0.0,4,"This sentiment suggests the production was uneven, with certain elements (the 'queen') being more engaging or compelling than others (the 'damned')."
20865,0.0,5,"Perhaps the filmmakers misjudged audience interest, prioritizing conflict over character development."
20865,0.0,6,"This critique highlights an imbalance in narrative focus, suggesting audience preference for sympathetic or admirable characters over those perceived negatively. The success of a story often hinges on how effectively it draws viewers into the experiences and motivations of its protagonists, and a skewed emphasis can lead to disengagement."
20865,0.0,7,This sentiment suggests a preference for focusing on positive or admirable figures and narratives over those perceived as negative or morally questionable within the presented content.
20865,0.0,8,This suggests a preference for narratives centered on admirable or powerful figures over those focusing on flawed or villainous ones.
20865,0.0,9,The criticism highlights a common tension in historical dramas: balancing audience interest in compelling characters with the portrayal of darker aspects of the past.
20865,0.5,0,The sentiment suggests a preference for portrayals of strength and nobility over depictions of suffering or weakness within the narrative.
20865,0.5,1,"The critique highlights an imbalance in narrative focus, suggesting a preference for the sympathetic portrayal of royalty over the vilified antagonist."
20865,0.5,2,This highlights the audience's preference for protagonists over antagonists within the narrative.
20865,0.5,3,"This sentiment suggests an imbalance in the narrative focus, potentially impacting audience engagement and satisfaction."
20865,0.5,4,"The perceived imbalance suggests a deeper narrative issue, perhaps a lack of compelling protagonist development or an over-emphasis on conflict without sufficient investment in relatable characters."
20865,0.5,5,"This sentiment suggests an imbalance in the narrative focus, favoring a character of strength and leadership over a character perceived as flawed or negatively portrayed. Perhaps the audience found the 'queen' character more compelling or relatable, or felt the 'damned' character was overemphasized or lacked nuance."
20865,0.5,6,"The audience's yearning for the 'queen' suggests a desire for stronger, more admirable female representation in the narrative."
20865,0.5,7,"Perhaps the show's strength lies in its portrayal of powerful figures, and the audience seeks more insight into their complex motivations and actions within the context of the narrative."
20865,0.5,8,"This highlights a potential imbalance in the narrative focus, perhaps prioritizing dramatic conflict over character development or audience expectations."
20865,0.5,9,"The critique suggests an imbalance in narrative focus, favoring negative aspects over potentially redeeming or intriguing elements of the 'queen' character."
20865,1.0,0,"This suggests an imbalance in the narrative, with viewers favoring sympathetic or compelling characters over antagonists."
20865,1.0,1,"The imbalance suggests a preference for narratives of power and resilience over tales of suffering and defeat, indicating a desire for uplifting or aspirational content."
20865,1.0,2,It speaks to a desire for compelling characters over simplistic morality tales.
20865,1.0,3,This sentiment likely reflects a preference for compelling characters over less engaging plot elements or perhaps a desire for a more aspirational narrative.
20865,1.0,4,"The imbalance suggests a narrative prioritizing villainy over heroism, a common trope in modern storytelling."
20865,1.0,5,"This sentiment reflects a desire for narratives that emphasize strength, virtue, and positive leadership qualities over portrayals of negativity and moral corruption."
20865,1.0,6,"The miniseries' success hinged on its portrayal of powerful figures, and the audience gravitated towards the regal representation over the depiction of suffering or moral decay. Future installments should prioritize showcasing strength and authority to maintain viewership."
20865,1.0,7,This highlights a preference for protagonists exhibiting strength and leadership over those perceived as flawed or villainous.
20865,1.0,8,"The historical drama suffered from a disproportionate focus, sacrificing compelling character development for unnecessary sensationalism."
20865,1.0,9,"Perhaps focusing on the strengths and positive aspects of the characters, rather than dwelling on negativity, would have resulted in a more satisfying viewing experience."
20867,0.0,0,It's a poignant reminder of the fragility of life and the inevitability of loss.
20867,0.0,1,It's a bittersweet echo resonating with inevitability.
20867,0.0,2,The poignant realization that future happiness is forever tainted by inevitable suffering casts a long shadow.
20867,0.0,3,The inevitable disillusionment that time brings casts a shadow over even the most vibrant narratives.
20867,0.0,4,The fragility of life and the inevitability of loss cast a shadow over even the most joyful narratives.
20867,0.0,5,"The past haunts the present, coloring our perception with the inevitable consequences."
20867,0.0,6,"The fragility of youthful hope, the inevitability of loss, and the poignant contrast between innocence and experience resonate deeply."
20867,0.0,7,"The passage reflects on the bittersweet nature of revisiting stories when one already knows the tragic outcome, highlighting the tension between naive expectation and mature understanding."
20867,0.0,8,"The inevitable tragedy hangs heavy, a constant reminder of the transient nature of joy and the bittersweet irony of foresight."
20867,0.0,9,The inevitable passage of time and the sting of foreknowledge transform even joyful moments into bittersweet reflections.
20867,0.5,0,"A melancholic inevitability permeates the narrative, casting a shadow over youthful ideals."
20867,0.5,1,The inevitability of loss casts a long shadow.
20867,0.5,2,"That shadow of inevitability tinges the viewing experience, contrasting sharply with the initial hopes and dreams portrayed."
