index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
12428,0.5,6,"Individually, each struggles to express the sheer weight of the disaster.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,49.54272727272729
12428,0.5,7,A single tear escapes.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
12428,0.5,8,Their shared trauma surfaces.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
12428,0.5,9,a single tear escapes.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
12428,1.0,0,"tears stream down faces, a collective grief washing over them.",10.0,1.0,0.9999999999956568,10.0,0.7,69.78500000000001
12428,1.0,1,The collective catharsis washes over the gathered crowd.,17.92,1.0,0.9795697645434638,8.0,0.625,29.515000000000015
12428,1.0,2,"tears stream down faces, echoing the storm outside.",8.0,1.0,0.9999999999961529,8.0,0.875,82.39000000000001
12428,1.0,3,"Tears stream, voices crack, a collective catharsis unfolds.",8.0,1.0,0.9999999999961529,8.0,0.875,50.66500000000002
12428,1.0,4,"the collective grief overwhelmed rescue efforts, reflecting a deeper trauma.",10.0,1.0,0.9999999999956568,10.0,0.8,27.485000000000014
12428,1.0,5,"Tears stream, hearts ache, and shared trauma surfaces.",8.0,1.0,0.9999999999961529,8.0,0.875,71.81500000000001
12428,1.0,6,Tears stream down faces as shared grief finds its voice.,10.0,1.0,0.9999999999956568,10.0,0.8,95.165
12428,1.0,7,"tears stream down faces, a shared grief washes over them.",10.0,1.0,0.9999999999956568,10.0,0.7,78.24500000000002
12428,1.0,8,"The group weeps, laughs, and embraces, sharing stories of resilience and loss.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,67.75500000000001
12428,1.0,9,"Tears stream down faces, a shared catharsis washing over them.",10.0,1.0,0.9999999999956568,10.0,0.7,61.32500000000002
12456,0.0,0,Lacks narrative cohesion. Feels episodic.,5.0,1.0,0.9999999999968934,2.5,1.0,1.2575000000000216
12456,0.0,1,lacking narrative cohesion.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
12456,0.0,2,It lacked narrative cohesion.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12456,0.0,3,It lacked narrative cohesion.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12456,0.0,4,It lacked narrative cohesion and thematic unity.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
12456,0.0,5,It lacked narrative cohesion.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12456,0.0,6,Lacks narrative cohesion.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
12456,0.0,7,"The plot meandered, lacking narrative cohesion.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
12456,0.0,8,It lacked narrative cohesion.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12456,0.0,9,A lack of narrative cohesion.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
12456,0.5,0,Uneven storytelling.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
12456,0.5,1,"It lacked narrative cohesion, bouncing between unrelated plot threads and character arcs.",12.0,1.0,0.9999999999951706,12.0,0.75,25.455000000000013
12456,0.5,2,"Like a poorly compiled anthology film, lacking a cohesive artistic vision.",33.879999999999995,1.0,0.9866599586695218,11.0,0.8181818181818182,18.77909090909094
12456,0.5,3,like a playlist of unrelated songs.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
12456,0.5,4,It lacked the narrative cohesion of a film or novel.,10.0,1.0,0.9999999999956568,10.0,0.5,61.32500000000002
12456,0.5,5,"It lacked narrative cohesion, feeling episodic and ultimately unsatisfying.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,-37.299999999999955
12456,0.5,6,"Fragmented narrative, lacking cohesion.",4.0,1.0,0.9999999999971146,4.0,1.0,-29.87499999999997
12456,0.5,7,It lacks narrative cohesion and feels episodic.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
12456,0.5,8,"It lacked narrative cohesion, resembling an anthology rather than a unified story.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,11.355000000000018
12456,0.5,9,"It lacks narrative cohesion, resulting in an unsatisfying viewing experience.",10.0,1.0,0.9999999999956568,10.0,0.7,10.564999999999998
12456,1.0,0,Episodic storytelling.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
12456,1.0,1,A lack of narrative cohesion.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
12456,1.0,2,Inconsistent narrative; episodic nature.,4.0,1.0,0.9999999999971146,4.0,1.0,-72.17499999999998
12456,1.0,3,Inconsistent pacing.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
12456,1.0,4,Inconsistent pacing and thematic shifts plague the narrative.,8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
12456,1.0,5,Inconsistent narrative tone.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
12456,1.0,6,Episodic storytelling.,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
12456,1.0,7,Episodic narrative.,2.0,1.0,0.9999999999971146,2.0,1.0,-91.29499999999996
12456,1.0,8,Inconsistent narrative structure; episodic television.,5.0,1.0,0.9999999999968934,5.0,1.0,-85.87999999999997
12456,1.0,9,"Episodic, lacking narrative cohesion.",4.0,1.0,0.9999999999971146,4.0,1.0,-51.02499999999998
12495,0.0,0,The tight formations reveal hidden rivalries and surprising friendships.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
12495,0.0,1,The drummer's unspoken rivalry with the trumpet section leader.,28.000000000000007,1.0,0.9848586617834504,10.0,0.7,44.405
12495,0.0,2,It highlights the unique social dynamics and competitive spirit within the group.,40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,39.55500000000001
12495,0.0,3,The snare drummer's rivalry with the section leader.,22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,66.10000000000002
12495,0.0,4,The bass drum resonates deeply.,5.0,1.0,0.9999999999968934,5.0,0.8,49.48000000000002
12495,0.0,5,"Each member's role, the hierarchy, and the pursuit of synchronized perfection.",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,46.60500000000002
12495,0.0,6,"between individuals and the collective, mirroring dynamics found in any close-knit group or community.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,28.05000000000001
12495,0.0,7,Individual instrument parts.,3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
12495,0.0,8,The intricate choreography of formations mirrors the delicate balance of personalities and ambitions within the ensemble.,23.893333333333334,1.0,0.966863346957409,16.0,0.5625,5.532499999999999
12495,0.0,9,The drum major's anxieties before a big competition.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
12495,0.5,0,"It explores the dynamics of competition, cooperation, and personal growth within the ensemble.",47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,17.932307692307717
12495,0.5,1,focusing on personal growth and the shared struggle for excellence.,10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
12495,0.5,2,… focusing on interpersonal dynamics and hierarchical structures.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-41.984285714285676
12495,0.5,3,"It's a story about camaraderie, competition, and the pursuit of perfection, all set against the backdrop of halftime shows and bus rides.",49.37333333333333,1.0,0.9862941486354972,23.0,0.6086956521739131,43.716086956521764
12495,0.5,4,focusing on the tension between individual expression and collective discipline.,10.0,1.0,0.9999999999956568,10.0,0.6,2.105000000000018
12495,0.5,5,like shared sacrifice and individual expression within a structured collective.,10.0,1.0,0.9999999999956568,10.0,0.7,2.105000000000018
12495,0.5,6,Individual instrument sections and their competitive dynamics.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-17.812857142857126
12495,0.5,7,"It's about teamwork, competition, and shared passion.",8.0,1.0,0.9999999999961529,8.0,0.625,40.09
12495,0.5,8,"It's about more than just music; it's about leadership, dedication, and the struggles of adolescence.",21.986666666666665,1.0,0.9808703788354227,17.0,0.47058823529411764,45.26235294117649
12495,0.5,9,Focuses on the interpersonal dynamics and hierarchical structure within the ensemble.,33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,3.3972727272727354
12495,1.0,0,"– the subtle power dynamics, shared sacrifices, and unique language.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
12495,1.0,1,"Dynamics of power, cooperation, and competition.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
12495,1.0,2,"The inherent drama within a structured ensemble, reflecting individual ambitions and collective harmony.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,-8.098461538461521
12495,1.0,3,The drum major and section leaders must balance discipline with camaraderie.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
12495,1.0,4,Each member is a vital instrument in a synchronized symphony.,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,35.94500000000002
12495,1.0,5,It's like a microcosm of society.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,66.7871428571429
12495,1.0,6,and the social dynamics within a small town.,8.0,1.0,0.9999999999961529,8.0,0.5,71.81500000000001
12495,1.0,7,"It's about camaraderie, competition, and shared artistic expression.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,0.30000000000001137
12495,1.0,8,"It highlights both the camaraderie and the competition, the shared dedication and the individual struggles for recognition.",17.0,1.0,0.9456247942533074,17.0,0.5294117647058824,15.403529411764737
12495,1.0,9,The sousaphone player's silent rivalry with the drum major.,28.000000000000007,1.0,0.9848586617834504,10.0,0.7,61.32500000000002
12510,0.0,0,duplicate,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12510,0.0,1,"""exact replica""",2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.0,2,a blatant imitation.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
12510,0.0,3,a blatant copy.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
12510,0.0,4,cheap imitation,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.0,5,cheap imitation,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.0,6,knockoff,1.0,1.0,0.0,1.0,1.0,36.62000000000003
12510,0.0,7,counterfeit,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12510,0.0,8,a blatant copy,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
12510,0.0,9,"""cheap imitation""",2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.5,0,a cheap imitation.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
12510,0.5,1,scam,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12510,0.5,2,knockoff,1.0,1.0,0.0,1.0,1.0,36.62000000000003
12510,0.5,3,cheap imitation,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.5,4,scam,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12510,0.5,5,cheap imitation,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.5,6,"""cheap imitation""",2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.5,7,cheap imitation,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,0.5,8,a cheap imitation,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
12510,0.5,9,similar,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12510,1.0,0,knockoff,1.0,1.0,0.0,1.0,1.0,36.62000000000003
12510,1.0,1,cheap imitation,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,1.0,2,cheap imitation,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12510,1.0,3,knock-off,2.0,1.0,0.9999999999971146,2.0,1.0,120.20500000000001
12510,1.0,4,scam,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12510,1.0,5,artist,1.0,1.0,0.0,1.0,1.0,36.62000000000003
12510,1.0,6,scam,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12510,1.0,7,duplicate,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12510,1.0,8,artist's homage.,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
12510,1.0,9,artist.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
12544,0.0,0,utterly devoid of flavor and interest; a culinary void.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
12544,0.0,1,tasteless cardboard,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12544,0.0,2,utterly devoid of redeeming qualities,5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
12544,0.0,3,…utterly tasteless and forgettable.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
12544,0.0,4,utterly devoid of appeal.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
12544,0.0,5,utterly devoid of interest.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
12544,0.0,6,tasteless wallpaper paste.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
12544,0.0,7,tasteless experience,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
12544,0.0,8,flavorless tofu,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12544,0.0,9,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,0.5,0,tasteless wallpaper paste.,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
12544,0.5,1,salt,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12544,0.5,2,tasteless cardboard.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
12544,0.5,3,toast.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12544,0.5,4,salt,1.0,1.0,0.0,1.0,1.0,121.22000000000003
12544,0.5,5,paprika,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,0.5,6,food poisoning,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
12544,0.5,7,sandpaper,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,0.5,8,cardboard,1.0,1.0,0.0,1.0,1.0,36.62000000000003
12544,0.5,9,like eating cardboard.,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
12544,1.0,0,a culinary void.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
12544,1.0,1,offensive,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,1.0,2,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,1.0,3,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,1.0,4,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,1.0,5,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,1.0,6,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,1.0,7,awful,1.0,1.0,0.0,1.0,1.0,36.62000000000003
12544,1.0,8,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12544,1.0,9,insipid,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
12590,0.0,0,"as a group of individuals born and living around the same time, sharing similar cultural and historical experiences that shape their perspectives and values.",80.63999999999997,1.0,0.9837222684983771,24.0,0.625,27.37500000000003
12590,0.0,1,"as a group of individuals born and living contemporaneously, shaped by shared historical events and cultural trends.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,20.380000000000024
12590,0.0,2,"as a group of individuals born and living around the same time, sharing similar cultural experiences and perspectives.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,28.765000000000015
12590,0.0,3,"as a group of individuals born and living around the same time, sharing similar cultural experiences and values.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,38.16500000000002
12590,0.0,4,"as a group of individuals born and living around the same time period, often sharing similar cultural experiences and values.",111.99999999999991,1.0,0.9938795051230623,20.0,0.7,34.255000000000024
12590,0.0,5,"as a group of individuals born and living around the same time period, sharing similar cultural experiences and perspectives.",101.07999999999991,1.0,0.9934625572618204,19.0,0.6842105263157895,27.255263157894774
12590,0.0,6,"as a group of individuals born and living contemporaneously, shaped by shared historical and cultural experiences.",71.68,1.0,0.9918373461324959,16.0,0.625,5.532499999999999
12590,0.0,7,as a group of individuals born and living contemporaneously.,9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
12590,0.0,8,"as a group of individuals born and living around the same time, sharing similar cultural experiences and values.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,38.16500000000002
12590,0.0,9,"as a group of individuals born and living during the same time period, sharing similar cultural experiences and values.",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,36.1605263157895
12590,0.5,0,as a cohort born within a specific time span and sharing formative experiences.,47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,43.963076923076954
12590,0.5,1,"as a group of individuals born and living around the same time, experiencing similar cultural and historical events.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,28.765000000000015
12590,0.5,2,"as a cohort of individuals born and living during a specific timeframe, often sharing similar cultural experiences and values.",50.54000000000001,1.0,0.9877523917488531,19.0,0.631578947368421,13.897368421052647
12590,0.5,3,"as a group of individuals born and living around the same time, experiencing shared cultural and historical events.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,33.465
12590,0.5,4,"as a group of individuals born and living around the same time, sharing similar cultural experiences and societal shifts.",101.07999999999991,1.0,0.9934625572618204,19.0,0.6842105263157895,36.1605263157895
