index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
21741,0.5,1,The cinematography is particularly striking.,5.0,1.0,0.9999999999968934,5.0,0.6,-52.039999999999964
21741,0.5,2,"The cinematography was particularly striking, showcasing a keen eye for detail.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,11.088181818181852
21741,0.5,3,"The acting is superb, and the cinematography is breathtaking.",11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,28.50000000000003
21741,0.5,4,"The acting was superb, and the plot was engaging.",11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,75.50000000000003
21741,0.5,5,"The acting was solid, and the cinematography was visually appealing.",14.000000000000004,1.0,0.9739760316252737,10.0,0.5,19.025000000000006
21741,0.5,6,"The acting was solid, and the cinematography was pleasing.",11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,37.900000000000034
21741,0.5,7,"The cinematography was particularly noteworthy, showcasing the director's keen eye for detail.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,-1.5907692307691832
21741,0.5,8,"The cinematography is particularly striking, using light and shadow to create a mood that is both elegant and unsettling.",50.54000000000001,1.0,0.9877523917488531,19.0,0.5789473684210527,31.70789473684212
21741,0.5,9,"The cinematography is particularly striking, with a muted color palette that enhances the film's somber mood.",80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,25.35647058823531
21741,1.0,0,"The narrative flowed seamlessly, and the performances were captivating.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,9.700000000000017
21741,1.0,1,"The cinematography is stunning, and the acting is superb. It's a truly memorable cinematic experience.",35.84,1.0,0.984935756384171,8.0,0.5625,29.515000000000015
21741,1.0,2,"The cinematography is stunning, and the acting is superb, creating a truly immersive cinematic experience.",31.50000000000001,1.0,0.9837273962543444,15.0,0.6,11.130000000000024
21741,1.0,3,"The cinematography is stunning, and the performances are captivating, making it a truly memorable cinematic experience.",71.68,1.0,0.9918373461324959,16.0,0.5625,-5.04249999999999
21741,1.0,4,"The cinematography is stunning, and the acting is superb.",11.340000000000002,1.0,0.9708357627222188,9.0,0.4444444444444444,37.900000000000034
21741,1.0,5,"The cinematography is stunning, and the acting is superb, creating a truly immersive experience.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5714285714285714,23.42500000000001
21741,1.0,6,"The cinematography is stunning, and the performances are captivating, making it a truly remarkable cinematic experience.",71.68,1.0,0.9918373461324959,16.0,0.5625,-5.04249999999999
21741,1.0,7,"The cinematography is stunning, and the acting is superb, making it a truly unforgettable cinematic experience.",35.84,1.0,0.984935756384171,16.0,0.5625,10.820000000000022
21741,1.0,8,"The narrative unfolds with precision, each scene contributing to a satisfying and thought-provoking conclusion.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,28.05000000000001
21741,1.0,9,"The cinematography is stunning, and the performances are captivating. It's a truly immersive cinematic experience.",71.68,1.0,0.9918373461324959,8.0,0.5625,8.365000000000009
21783,0.0,0,towards progress.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
21783,0.0,1,...,0.0,0.0,0.0,0.0,0.0,0.0
21783,0.0,2,to success.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
21783,0.0,3,in the right direction.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
21783,0.0,4,...,0.0,0.0,0.0,0.0,0.0,0.0
21783,0.0,5,...,0.0,0.0,0.0,0.0,0.0,0.0
21783,0.0,6,to go.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
21783,0.0,7,to go.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
21783,0.0,8,in the right direction.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
21783,0.0,9,towards improvement.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
21783,0.5,0,to get back on track.,5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
21783,0.5,1,"for now, but we need to accelerate.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
21783,0.5,2,and making steady progress.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
21783,0.5,3,to making progress.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
21783,0.5,4,to improve things.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
21783,0.5,5,to improve the situation.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
21783,0.5,6,but still a long way to go.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,115.13000000000002
21783,0.5,7,but still needing significant course correction.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
21783,0.5,8,towards a positive outcome.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
21783,0.5,9,"in the right direction, steadily improving.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
21783,1.0,0,and gaining momentum.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
21783,1.0,1,"towards a brighter future, one step at a time, filled with hope and the promise of progress.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,75.12117647058825
21783,1.0,2,", momentum building, a course correction almost complete.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,30.53000000000003
21783,1.0,3,"to a brighter future, even if the path ahead is still unclear.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,74.805
21783,1.0,4,", making real progress, though the journey remains long and arduous.",10.0,1.0,0.9999999999956568,10.0,0.8,69.78500000000001
21783,1.0,5,towards a brighter future.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
21783,1.0,6,to make a real difference.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
21783,1.0,7,"to a brighter future, fueled by innovation and a shared vision.",33.879999999999995,1.0,0.9866599586695218,11.0,0.5454545454545454,49.54272727272729
21783,1.0,8,"to achieving our goals, even if the path is still unclear and requires adjustments along the way.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,60.19176470588238
21783,1.0,9,"towards a better future, even if the path ahead is uncertain.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
21794,0.0,0,", are often misunderstood.",3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
21794,0.0,1,", are often subject to criticism regarding their representation of women and other marginalized groups.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,11.339285714285722
21794,0.0,2,", often find themselves drawn to isekai and power fantasy genres.",10.0,1.0,0.9999999999956568,10.0,0.8,35.94500000000002
21794,0.0,3,", are often unfairly stereotyped.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
21794,0.0,4,", are often criticized for their predictable tropes and reliance on escapism.",11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,34.160909090909115
21794,0.0,5,", often face stereotypes and misconceptions.",5.0,1.0,0.9999999999968934,5.0,0.8,-1.2799999999999727
21794,0.0,6,", often find themselves immersed in its intricate narratives and visually stunning worlds.",12.0,1.0,0.9999999999951706,12.0,0.75,18.405
21794,0.0,7,", often find themselves drawn to certain genres and archetypes.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,37.900000000000034
21794,0.0,8,", are often the subject of debate regarding their artistic merit and cultural impact.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,37.455384615384645
21794,0.0,9,", often face stereotypes.",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
21794,0.5,0,", often feature tropes that cater to these preferences, resulting in a complex relationship between creator, consumer, and cultural context.",19.0,1.0,0.9999999999935472,19.0,0.631578947368421,13.897368421052647
21794,0.5,1,", often feature escapist narratives and stylized visuals that appeal to this demographic.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,11.355000000000018
21794,0.5,2,", often get a bad rap, but their appeal is understandable.",10.0,1.0,0.9999999999956568,10.0,0.6,69.78500000000001
21794,0.5,3,", often feature narratives and aesthetics that resonate strongly with this demographic.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,11.088181818181852
21794,0.5,4,", often receive criticism for their reliance on tropes and stereotypical character designs.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,18.405
21794,0.5,5,", often feature escapist themes and power fantasies that cater to this demographic.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,25.455000000000013
21794,0.5,6,", are often misunderstood, their complex narratives and artistic merit overlooked in favor of simplistic stereotypes.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,-5.789999999999992
21794,0.5,7,", often face stereotypes regarding their tastes and social lives.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,28.50000000000003
21794,0.5,8,"often face criticism for their perceived lack of realism and potential to cater to specific, sometimes niche, interests.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,28.765000000000015
21794,0.5,9,", often face stereotypes that don't reflect the medium's actual diversity.",12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,39.55500000000001
21794,1.0,0,", often gravitate towards genres like isekai and harem anime, finding escapism and wish fulfillment within their narratives.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7647058823529411,15.403529411764737
21794,1.0,1,", often gravitate toward genres like isekai and power fantasy, finding escapism and empowerment in worlds where their idealized versions of themselves can thrive, a phenomenon that, while sometimes criticized, provides a valuable outlet for self-expression and social connection within online communities.",164.6400000000001,1.0,0.9897991772961462,42.0,0.6666666666666666,-11.03785714285712
21794,1.0,2,", often find themselves drawn to the escapism and power fantasies these shows offer, leading to vibrant online communities and passionate discussions about lore, characters, and artistic merit.",68.03999999999998,1.0,0.982495818192987,27.0,0.7037037037037037,16.496666666666698
21794,1.0,3,"are often misunderstood and unfairly stereotyped, their passion dismissed as childish escapism, ignoring the artistic merit and complex narratives that many series offer.",148.12000000000012,1.0,0.9948813691288018,23.0,0.6956521739130435,-0.423043478260837
21794,1.0,4,", often sparking debates about representation and cultural appropriation within the community.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,-27.366363636363587
21794,1.0,5,", often sparking debate about cultural appropriation and the portrayal of women and minorities within the medium.",35.84,1.0,0.984935756384171,16.0,0.5625,21.39500000000001
21794,1.0,6,", often find themselves drawn to escapist narratives and power fantasies, sometimes exhibiting a fervent dedication to the medium and its characters, blurring the lines between reality and fiction.",54.87999999999999,1.0,0.9803090794455414,28.0,0.6428571428571429,3.1721428571428874
21794,1.0,7,", often become targets of ridicule and stereotyping, despite the medium's increasing global appeal and artistic merit.",80.91999999999999,1.0,0.9924539456009316,17.0,0.7647058823529411,20.380000000000024
21794,1.0,8,", often find themselves drawn to the escapism and exaggerated narratives that the medium provides.",54.88000000000004,1.0,0.9902871167490762,14.0,0.6428571428571429,17.382142857142867
21794,1.0,9,"often attract criticism for their reliance on tropes and fan service, elements that while appreciated by their core demographic, can alienate wider audiences.",148.12000000000012,1.0,0.9948813691288018,23.0,0.6086956521739131,25.32478260869567
21821,0.0,0,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,1,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,2,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,3,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,4,written,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,5,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,6,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,7,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,8,written,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.0,9,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,0,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,1,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,2,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,3,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,4,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,5,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,6,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,7,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,8,written.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,0.5,9,written,1.0,1.0,0.0,1.0,1.0,36.62000000000003
21821,1.0,0,"written, the report was a mess.",6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
21821,1.0,1,"written, the note conveyed a sense of urgency masked by its casual appearance.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,56.97846153846157
21821,1.0,2,"written, hastily edited, and generally indicative of a lack of care.",33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,26.470000000000027
21821,1.0,3,"written, the note conveyed a sense of urgent disarray.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
21821,1.0,4,"written, barely legible.",3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
21821,1.0,5,"written, the hastily scribbled note betrayed a certain chaotic energy.",10.0,1.0,0.9999999999956568,10.0,0.8,35.94500000000002
21821,1.0,6,"written, with ink blots and uneven margins.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
21821,1.0,7,constructed.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
21821,1.0,8,"written, barely legible, as if dashed off in haste.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,66.10000000000002
21821,1.0,9,"written, the note was discarded.",5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
21945,0.0,0,"It's a glimpse into their lives, their habits, and their joys.",20.160000000000007,1.0,0.959900932363366,12.0,0.4166666666666667,88.905
21945,0.0,1,"It's a glimpse into their everyday lives, capturing moments of genuine connection and quiet joy.",16.0,1.0,0.9999999999942292,16.0,0.625,47.83250000000001
21945,0.0,2,"It's a glimpse into their lives, offered with warmth and sincerity.",12.0,1.0,0.9999999999951706,12.0,0.5,60.70500000000001
