index,dof_value,sample_id,continuation
6936,1.0,6,"The whole thing felt like a corporate training video gone wrong, a never-ending loop of droning voices and PowerPoint slides. I wanted to scream."
6936,1.0,7,"Seriously, who needs that? Give me action, give me drama, give me something that doesn't put me to sleep."
6936,1.0,8,"Just endless droning, really killing any potential for entertainment. A total snooze-fest."
6936,1.0,9,"The whole thing felt like a pointless exercise in corporate self-congratulation, utterly devoid of genuine insight or entertainment."
6985,0.0,0,"The charm is undeniable, and it's a welcome change from the usual blockbuster fare."
6985,0.0,1,"It feels like a classic, yet feels completely new."
6985,0.0,2,It's a charming and unexpected delight.
6985,0.0,3,"It feels like a classic, but with a modern sensibility."
6985,0.0,4,It's a welcome change from the usual fare.
6985,0.0,5,The charm lies in its sincerity and lack of cynicism.
6985,0.0,6,"It feels like a warm hug from a simpler time, yet it doesn't feel dated at all."
6985,0.0,7,It's a welcome change from the usual cynical fare.
6985,0.0,8,"It feels like a classic, but with a modern sensibility."
6985,0.0,9,The charm lies in its sincerity and commitment to a simpler form of storytelling.
6985,0.5,0,"The performances are earnest, the cinematography is lush, and the story, while familiar in its bones, feels surprisingly vital."
6985,0.5,1,"The film's sincerity is palpable, avoiding cynicism in favor of genuine emotion, which resonates deeply with the audience."
6985,0.5,2,It's a welcome change from the formulaic blockbusters that dominate the box office.
6985,0.5,3,"It's a charming paradox, really. The familiarity is comforting, yet the execution feels undeniably fresh."
6985,0.5,4,It's a welcome change from the endless stream of sequels and remakes.
6985,0.5,5,"It manages to feel both nostalgic and groundbreaking, a delicate balance rarely achieved in modern cinema."
6985,0.5,6,"The performances are genuine, the dialogue is sharp, and the pacing allows the story to breathe. It's a film that rewards patience and offers a surprisingly resonant experience."
6985,0.5,7,It's a testament to the power of revisiting classics with a fresh perspective.
6985,0.5,8,"It manages to feel both familiar and new, a delicate balance that many films struggle to achieve."
6985,0.5,9,"It's a testament to the filmmakers' vision that they managed to breathe new life into familiar tropes, creating a film that feels both nostalgic and innovative."
6985,1.0,0,"It's a charming anachronism, really, daring to be sincere and heartfelt in an era of cynical deconstruction. This unexpected sincerity gives it a vibrant, almost rebellious edge, making it feel both familiar and entirely new."
6985,1.0,1,"The charm isn't manufactured; it bubbles up from a genuine affection for classic storytelling. It's a bold move in an era of hyper-stylized blockbusters, a gentle reminder that sincerity can be revolutionary."
6985,1.0,2,"The charm isn't just in the nostalgia, but in how cleverly it subverts expectations while remaining true to its roots. It's a delightful paradox, a film that feels both familiar and utterly new."
6985,1.0,3,"The filmmakers clearly weren't afraid to wear their influences on their sleeve, and the result is a surprisingly fresh and engaging cinematic experience. It feels both familiar and utterly new, a testament to the power of skillful storytelling and a willingness to subvert expectations."
6985,1.0,4,"It's a delicate balancing act, but when it works, it's magic. The film feels familiar, yet utterly new, a testament to the power of revisiting classic tropes with a fresh perspective and a willingness to subvert expectations."
6985,1.0,5,"The charm lies in its earnestness, a quality often lost in modern cynicism, allowing it to resonate with a timeless appeal."
6985,1.0,6,"The film manages to be both nostalgic and groundbreaking, a rare feat in an era saturated with remakes and sequels. It's a testament to the power of genuine storytelling and a willingness to take risks, even when drawing inspiration from the past."
6985,1.0,7,"It's a delightful paradox, a cinematic sleight of hand that leaves you both nostalgic and utterly surprised. The film manages to evoke classic storytelling tropes while simultaneously subverting expectations, resulting in a truly unique and memorable experience."
6985,1.0,8,"The sincerity is disarming, and the film's commitment to its vision is genuinely captivating, even as it treads familiar ground."
6985,1.0,9,"It's a welcome change from the constant stream of sequels and reboots, proving that sometimes looking back is the best way to move forward. The film manages to feel both familiar and utterly new, a rare feat in today's cinematic landscape, making it a truly special viewing experience."
7117,0.0,0,that resonates with audiences.
7117,0.0,1,that consistently delivers box office hits.
7117,0.0,2,that resonates with audiences of all ages.
7117,0.0,3,that resonates with audiences worldwide.
7117,0.0,4,and it continues to deliver.
7117,0.0,5,that consistently delivers box office hits.
7117,0.0,6,and it consistently delivers.
7117,0.0,7,and it continues to deliver.
7117,0.0,8,that consistently delivers at the box office.
7117,0.0,9,that resonates with audiences.
7117,0.5,0,that resonates with audiences of all ages.
7117,0.5,1,that resonates with audiences of all ages.
7117,0.5,2,that consistently delivers box office hits and critical acclaim.
7117,0.5,3,that consistently delivers box office hits and critical acclaim.
7117,0.5,4,but it's becoming increasingly difficult to innovate within it.
7117,0.5,5,resulting in consistent box office performance and critical acclaim.
7117,0.5,6,that resonates with audiences of all ages.
7117,0.5,7,that consistently delivers at the box office and resonates with audiences.
7117,0.5,8,that resonates with audiences of all ages.
7117,0.5,9,that resonates with audiences of all ages.
7117,1.0,0,and consistently delivered box office hits and critical acclaim.
7117,1.0,1,"and consistently delivered heartwarming stories, memorable characters, and stunning visuals that resonated with audiences of all ages, establishing themselves as a dominant force in the animation industry."
7117,1.0,2,and they're reaping the rewards at the box office.
7117,1.0,3,"and consistently delivered box office hits, establishing themselves as a major player in the animation industry, pushing the boundaries of storytelling and visual innovation with each new release."
7117,1.0,4,"that resonates with audiences across generations, blending heartwarming narratives with visually stunning animation and memorable characters."
7117,1.0,5,"that consistently resonates with audiences worldwide, blending heartwarming narratives with visually stunning animation and memorable characters."
7117,1.0,6,and now seeks to push the boundaries of the genre with unexpected narratives and visually stunning techniques.
7117,1.0,7,"that resonates with audiences of all ages, blending humor, heartwarming narratives, and visually stunning animation techniques."
7117,1.0,8,"that resonates with audiences of all ages, blending humor, heart, and memorable characters to achieve lasting cinematic impact."
7117,1.0,9,"that consistently delights audiences and critics alike, leveraging compelling storytelling and memorable characters to achieve widespread appeal and enduring legacy."
7161,0.0,0,at all.
7161,0.0,1,and generally disliked.
7161,0.0,2,are bombing.
7161,0.0,3,are not appreciated.
7161,0.0,4,are annoying.
7161,0.0,5,are not hired.
7161,0.0,6,are bombing.
7161,0.0,7,at all.
7161,0.0,8,- they bomb.
7161,0.0,9,and generally unfunny material.
7161,0.5,0,aren't getting booked.
7161,0.5,1,and generally disliked by audiences.
7161,0.5,2,are rarely successful.
7161,0.5,3,with awkward timing.
7161,0.5,4,bombing on stage.
7161,0.5,5,and generally awkward stand-up routines.
7161,0.5,6,bombing on stage.
7161,0.5,7,are often unintentionally hilarious.
7161,0.5,8,bombing on stage.
7161,0.5,9,with bad jokes.
7161,1.0,0,"bombing on stage, failing to elicit even a chuckle from the audience."
7161,1.0,1,completely bombing on stage.
7161,1.0,2,"are a real buzzkill, honestly."
7161,1.0,3,are a real buzzkill. They drain the energy from the room and leave audiences feeling disappointed and unfulfilled.
7161,1.0,4,bombing on stage and making everyone cringe.
7161,1.0,5,are a waste of time.
7161,1.0,6,completely bombing on stage.
7161,1.0,7,"are bombing horribly, the audience is silent except for the occasional cough."
7161,1.0,8,"are a comedy graveyard, stale jokes and forced laughter."
7161,1.0,9,are a blight on the entertainment industry.
7167,0.0,0,and revolutionary spirit.
7167,0.0,1,and revolutionary spirit.
7167,0.0,2,and revolutionary spirit.
7167,0.0,3,and revolutionary spirit.
7167,0.0,4,and revolutionary spirit.
7167,0.0,5,and revolutionary spirit.
7167,0.0,6,and revolutionary spirit.
7167,0.0,7,and revolutionary spirit.
7167,0.0,8,and revolutionary spirit.
7167,0.0,9,and revolutionary spirit.
7167,0.5,0,and revolutionary spirit surged through the streets.
7167,0.5,1,and revolutionary spirit fueled the movement.
7167,0.5,2,and revolutionary spirit are in the air.
7167,0.5,3,"and revolutionary spirit, fueling the desire for change."
7167,0.5,4,"and revolutionary spirit, a yearning for change bubbled within the populace."
7167,0.5,5,"and revolutionary spirit, a yearning for change simmered beneath the surface."
7167,0.5,6,"and revolutionary spirit, fueling a desire for change."
7167,0.5,7,and revolutionary spirit surged through the streets.
7167,0.5,8,and revolutionary spirit are in the air.
7167,0.5,9,"and revolutionary spirit, fueling the movement."
7167,1.0,0,"and revolutionary spirit coursed through their veins, igniting a fervor for change that swept across the land, reshaping its social fabric and challenging long-held beliefs with audacious visions of a brighter future."
7167,1.0,1,ignited the hearts of the oppressed.
7167,1.0,2,"and revolutionary spirit, igniting the hearts of the people and forging a new destiny."
7167,1.0,3,and revolutionary spirit ignited a flame of change across the land.
7167,1.0,4,ignited a new era of progress.
7167,1.0,5,"ignited a fire in their hearts, fueling their determination to challenge the established order."
7167,1.0,6,and revolutionary spirit ignited the hearts of the people.
7167,1.0,7,"and revolutionary spirit, igniting a fire of change across the land."
7167,1.0,8,"ignited the masses, ushering in an era of unprecedented change and challenging the established order with unwavering conviction."
7167,1.0,9,"and revolutionary spirit, igniting a flame of change across the land."
7168,0.0,0,performance.
7168,0.0,1,performance.
7168,0.0,2,performance.
7168,0.0,3,performance.
7168,0.0,4,and ultimately disappointing.
7168,0.0,5,performance.
7168,0.0,6,performance.
7168,0.0,7,performance.
7168,0.0,8,performance.
7168,0.0,9,performance.
7168,0.5,0,performance.
7168,0.5,1,performance.
7168,0.5,2,performance.
7168,0.5,3,and ultimately disappointing.
7168,0.5,4,performance.
7168,0.5,5,performance.
7168,0.5,6,performance.
7168,0.5,7,performance.
7168,0.5,8,performance.
7168,0.5,9,performance.
7168,1.0,0,performance.
7168,1.0,1,and ultimately disappointing.
7168,1.0,2,performance.
7168,1.0,3,and ultimately forgettable.
7168,1.0,4,performance.
7168,1.0,5,performance utterly failed to ignite any passion.
7168,1.0,6,and ultimately disappointing.
7168,1.0,7,"performance, utterly failing to capture the audience's attention."
7168,1.0,8,and utterly disappointing.
7168,1.0,9,performance.
7217,0.0,0,They offer little satisfaction.
7217,0.0,1,They offer little comfort.
7217,0.0,2,These feelings are lukewarm and quick to pass.
7217,0.0,3,They offer little comfort.
7217,0.0,4,They offer little lasting impact.
7217,0.0,5,"are lukewarm and quick to pass, like fleeting sentiments."
7217,0.0,6,They vanish almost as soon as they appear.
7217,0.0,7,They offer little substance.
7217,0.0,8,They offer little satisfaction.
7217,0.0,9,They vanish quickly.
7217,0.5,0,Their fleeting warmth is barely noticeable.
7217,0.5,1,They don't linger.
7217,0.5,2,They lack passion and conviction.
7217,0.5,3,They offer little satisfaction.
7217,0.5,4,"They offer fleeting comfort, then vanish."
7217,0.5,5,They offer little comfort.
7217,0.5,6,They offer little satisfaction.
7217,0.5,7,They offer little satisfaction or lasting impact.
7217,0.5,8,They lack conviction and fade quickly.
7217,0.5,9,"These feelings are lukewarm and quick to pass, leaving little lasting impact."
7217,1.0,0,"Experiences like these often fade quickly, leaving little lasting impact or resonance."
7217,1.0,1,They offer little comfort or lasting impact.
7217,1.0,2,"Their initial impact is negligible, and their memory fades fast."
